0,Predicted
0,0
0,0
2,2
4,2
4,2
3,2
0,0
0,0
0,0
0,0
2,0
1,0
3,2
3,2
1,2
0,0
0,0
0,0
0,0
0,0
3,0
2,2
4,2
2,2
2,0
0,0
0,0
0,0
0,0
2,0
3,2
4,2
1,2
0,0
0,0
0,0
0,0
0,0
0,0
4,0
4,2
4,2
1,0
0,0
0,0
0,0
4,0
0,0
3,2
4,2
3,2
0,0
0,0
0,0
0,0
2,0
1,0
2,3
4,2
3,2
0,0
0,0
0,0
0,0
0,0
1,0
2,4
3,3
3,4
0,0
0,0
0,0
0,0
0,0
0,2
5,4
4,4
5,4
0,0
0,0
0,0
0,0
0,0
0,4
4,4
6,5
4,4
4,4
0,0
0,0
0,0
0,0
2,4
4,4
8,5
8,4
7,4
0,0
0,0
0,0
0,0
3,4
4,4
7,6
6,5
5,4
0,0
0,0
0,0
0,0
1,0
4,4
6,6
5,6
4,4
0,0
0,0
0,0
0,0
0,0
4,5
8,7
8,6
8,5
0,0
0,0
0,0
0,0
0,0
6,5
7,7
7,7
5,6
5,6
0,0
0,0
0,0
0,0
4,6
7,7
9,8
8,7
5,6
0,0
0,0
0,0
0,0
6,6
7,7
8,9
7,8
7,7
0,0
0,0
0,0
0,0
0,0
7,7
7,10
8,9
7,9
0,0
0,0
0,0
0,0
0,0
7,8
9,10
9,9
10,9
0,0
0,0
0,0
0,0
1,0
8,8
10,10
10,10
9,9
8,8
0,0
0,0
0,0
0,0
8,8
9,10
10,10
9,9
9,9
0,0
0,0
0,0
7,8
9,9
10,10
8,9
8,9
0,0
0,0
0,0
0,0
0,0
8,9
10,10
9,10
10,9
0,0
0,0
0,0
0,0
0,0
7,8
10,10
9,10
8,9
